TITLE,ARTIST,EPISODE_URL
to nkroachment: yarbles,the fall,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
the dilly song,current 93,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
gates of the pop empire,jeane-pierre decerf,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
radar 1941,sun city girls,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
on an unknown beach,peter jefferies,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
island of lost souls,russian tsarlag,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
still walking,throbbing gristle,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
music like escaping gas,this heat,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
good life,edward ka-spel,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
crack up,nurse with wound,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
marines hymn,henry flynt,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
singing in many voices,marisa anderson,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
all is loneliness,moondog,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
i'm so depressed,abner jay,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
love cry,alan vega,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025
