TITLE,ARTIST,EPISODE_URL,spotify_id,spotify_popularity,spotify_duration_ms,spotify_explicit,spotify_preview_url,spotify_album,spotify_release_date,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_mode,spotify_speechiness,spotify_acousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_time_signature,lastfm_playcount,lastfm_listeners,lastfm_tags,lastfm_url,musicbrainz_id,musicbrainz_title,musicbrainz_length,musicbrainz_tags,musicbrainz_country,musicbrainz_date,ab_bpm,ab_beats_count,ab_key,ab_scale,ab_key_strength,ab_loudness,ab_danceability,ab_mood_aggressive,ab_mood_happy,ab_mood_relaxed,ab_voice_instrumental
to nkroachment: yarbles,the fall,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,1Ji6GzioTaDM5ffODTCIni,8,83546,False,,This Nation's Saving Grace (Expanded Edition),1985-09-23,,,,,,,,,,,,,25452,8749,,https://www.last.fm/music/The+Fall/_/To+Nkroachment:+Yarbles,04672294-04f5-4911-94c1-79f19c274b69,To Nkroachment: Yarbles,,,GB,2014-12-05,,,,,,,,,,,
the dilly song,current 93,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,5T1JFVISK92pR0Hw1SOoj9,10,101200,False,,Earth Covers Earth,1992,,,,,,,,,,,,,37852,10398,,https://www.last.fm/music/Current+93/_/The+Dilly+Song,fda2bd0a-966d-45e4-b2b2-2517e3005888,The Dilly Song,101000,electronic; experimental; neofolk; apocalyptic folk,GB,1992-10-23,126.643745422,199,G,minor,0.650847196579,0.054741833359,0.0695871263742,0.148988097906,0.0258010532707,0.818176865578,0.0161588825285
gates of the pop empire,jeane-pierre decerf,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,,,,,,,,,,,,,,,,,,,,1,1,,https://www.last.fm/music/Jeane-Pierre+Decerf/_/Gates+Of+The+Pop+Empire,,,,,,,,,,,,,,,,,
radar 1941,sun city girls,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,5WGzmibmJrzRHs1gnt5qPp,16,160666,False,,Torch of the Mystics,2015-11-13,,,,,,,,,,,,,67726,20423,,https://www.last.fm/music/Sun+City+Girls/_/Radar+1941,39255855-724a-434f-8401-5f7756a78a2b,Radar 1941,160666,,US,1990-01,126.95249176,339,G,major,0.71344101429,0.902220368385,1.2929366676e-05,0.996663928032,0.617954075336,0.0611705482006,0.797689020634
on an unknown beach,peter jefferies,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,74Ijl65xPBKe2uAAnYY9pL,5,290466,False,,The Last Great Challenge in a Dull World,1990-01-01,,,,,,,,,,,,,11610,4046,,https://www.last.fm/music/Peter+Jefferies/_/On+an+Unknown+Beach,615925d5-8ef9-49d0-8b07-7be252398af2,On an Unknown Beach,290493,,US,1991,,,,,,,,,,,
island of lost souls,russian tsarlag,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,6uVhmHL0C6ADeSIXQQt8st,0,157213,False,,Gagged in Boonesville,2013-06-11,,,,,,,,,,,,,1478,537,,https://www.last.fm/music/Russian+Tsarlag/_/Island+Of+Lost+Souls,1d63278c-54d0-4279-91b9-35000249801c,Island Of Lost Souls,157213,,XW,2013-07-09,79.564743042,227,A#,major,0.560675740242,0.356648743153,0.00557217560709,0.00556591385975,0.0270150136203,0.999996423721,0.99999910593
still walking,throbbing gristle,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,1cUP7vLCsIbGRTFwU7laTw,22,288693,False,,20 Jazz Funk Greats (Remastered),1979-12,,,,,,,,,,,,,181876,59469,,https://www.last.fm/music/Throbbing+Gristle/_/Still+Walking,f124433b-b3c8-4ec5-a088-daeff9859923,Still Walking,,,GB,2015-06-11,,,,,,,,,,,
music like escaping gas,this heat,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,6IJjWKAHCKhwLOisj2PE2z,12,220466,False,,This Heat,1979-07-27,,,,,,,,,,,,,86900,28270,,https://www.last.fm/music/This+Heat/_/Music+Like+Escaping+Gas,5e3d813a-cd2f-4b7e-9203-b454addb4fa2,Music Like Escaping Gas,141000,,JP,1995,,,,,,,,,,,
good life,edward ka-spel,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,2K2vcavlsWFxN8NeSklqfO,0,183346,False,,Dream Logik 1,1999-11-30,,,,,,,,,,,,,1432,496,,https://www.last.fm/music/Edward+Ka-Spel/_/Good+Life,a752f7ec-dad7-449c-ad26-8ffbf636b996,Good Life,183000,,US,2008-10-21,120.077735901,368,A#,major,0.70759165287,0.598654031754,0.099487952888,0.111596673727,0.0657430812716,0.991268932819,0.00622561713681
crack up,nurse with wound,https://www.nts.live/shows/carolinasoul/episodes/carolinasoul-14th-november-2025,,,,,,,,,,,,,,,,,,,,9633,3755,,https://www.last.fm/music/Nurse+With+Wound/_/Crack+Up,232540f8-97f0-4377-a1ed-512c872444c5,Crack Up,110706,electronic; experimental,GB,1995,146.803100586,251,A,major,0.839369118214,0.690737843513,1.12035604616e-05,1.20659351523e-05,0.314291536808,0.900256216526,0.651204526424
